"Path","Hash"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\AddIn.cs","80AD5A27B4DBB8A42E4C90B863DA21E1C3B4895B272823EB5F67501C95ECE897"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\AutoFrame.cs","F4ECE35585D175F4F46D64C1A905B742071C40B6A176E08DEF99D32C1A657AD6"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\AutoPanelForm.cs","98D7777F540C3B536439C75EECCD3E43DA5DC38AF5303E4E0B7A73D8906D4BC2"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\CadInterop.cs","A1436CB33B1A645954217646C775CEEE7A2C69B84DD947C25D3CBCB7D0E03DFA"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\Geometry.cs","72335610575ED76D37598393C7A6EF7DEFDB12C8F49E46CCD78852E810F345E7"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\PanelForm.cs","0149EBD89F9658EABD408E06D7364FDD2661DC89EDD9F62E365FEA2B66F5E9C8"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\src\Preview.cs","B8B084C7FF71A656C6A3CCCBC8D611E5E0B0F40BB39892A5BDD6ACC51859F5DC"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tests\Advanced.cs","40E130AA0573D5439E87D3DBCC5B7C1F9F88F4FD8E1D0418C9857B5865D5E18A"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tests\AutoTests.cs","88DDDA719FCFC61C523ECA0CBA75C8A1C62243E4F3F1777B4FDB0F0445E79FF5"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tests\Program.cs","77CF3BBE43C8C5FA0E875AB152010D5260FF9ADCF7F5F78635A40C348413C926"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\build.ps1","84A725D670EF56705E404142DE5ED0A2E9F17F5082B331A31F2DFCFFCCCCBDA8"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\check-registration.ps1","E1075A85150A2ECE17F30150EE421E242B01DB13E6D2B0556407730846AF11E3"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\inspect-live.ps1","4313A1FB9FCFFB623822B83953D78C4D907D815681BFD1D03495BD1F55205129"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\inspect-running-documents.ps1","AEF80AEF42ED21D79A1FB1C008C3A895F4ED73A48561ED1338954FD71F492FAE"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\Inspect.ps1","4ACE0BF91FA137D9AA88AED5CF19F72AE3CEC0E88CCEFA69133696E9E73C857E"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\install.ps1","57FC2ED0752DB6CC0E348CC86EE9E277DFAE8609A1FEF2EC88631D33CACB223F"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\Launcher.cs","F1566D3F45E1EB3C1DBC4E2A45A463C8F959917035985A6F9646118F057A0283"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\native-test.ps1","A3707227926304C936E10AFDA0955675FE60FDF1F0FB279D8AAAD01ADA6CFE49"
"C:\Users\admin\Documents\ChatGPT\天工CAD型材内嵌玻璃板插件\DEV_0.2_自动框口\tools\open-pick-test.ps1","2B21C0A084DF15D92691703F407E4AD0553917BD1089500CFD18E42DC11CAFE9"
